Date,Cow,Body Weight (kg),Daily Hay Dry matter (kg),hay intake fresh
2022-02-14,Cow 31,710.3521354090716,8.649610827288717,44.3314843596862
2022-02-26,Cow 54,454.2993515388497,18.594349064295734,35.691481306889784
2022-02-16,Cow 32,257.4691126491148,21.68510705849141,42.64680277187049
2022-01-23,Cow 49,584.1378613375318,19.26397415665712,50.34328760892985
2022-02-06,Cow 4,448.6343963004082,30.7149626476997,45.606938589182505
2022-01-12,Cow 22,237.98258318093016,19.365027736516712,53.7975502190085
2022-01-26,Cow 58,495.9806197002202,19.78359568348913,36.49788097597253
2022-02-26,Cow 50,497.5591013600071,17.13302027503358,65.45444990486972
2022-02-21,Cow 44,363.55618079310335,28.31660693708583,30.39945935147355
2022-02-20,Cow 32,464.000524618292,24.104728601483075,43.13811938626385
2022-02-16,Cow 7,412.6678773908175,15.989004847983004,46.39986005302477
2022-02-04,Cow 15,368.24404660665095,17.7880625969472,68.25992984432975
2022-03-01,Cow 22,474.6532243025292,25.46713568454365,34.7206391606765
2022-02-03,Cow 14,488.5337708110401,14.484739131776896,52.59402905738288
2022-01-03,Cow 31,366.7498842611461,24.45995799160532,51.07263460520367
2022-02-16,Cow 46,421.9327130826665,14.94321338419034,64.48299890160384
2022-01-17,Cow 9,290.95157632532914,16.492937706360173,44.99182562559116
2022-02-05,Cow 41,453.05879849660647,25.2791255043253,45.1553367213229
2022-02-24,Cow 36,359.47595672823104,22.516943167406907,30.25491229510203
2022-02-07,Cow 53,459.11680187919393,18.37734391979453,56.93974751342508
2022-02-21,Cow 38,401.8386505077029,22.95190795051528,68.27780542960815
2022-02-04,Cow 38,352.4633996538049,8.082147348638442,47.85174523503023
2022-01-15,Cow 1,431.9313410117179,18.77819244030725,39.06925895553348
2022-02-12,Cow 45,544.7304984399368,21.02327267311069,39.66636369644242
2022-01-15,Cow 34,654.1768199933028,19.78294366603945,52.75977614640755
2022-01-05,Cow 58,390.1450750943543,24.34667432829578,35.909395566577615
2022-01-05,Cow 38,551.5384940496134,27.316808110951925,56.23489315277794
2022-02-08,Cow 59,446.013622412084,26.30803871124151,53.36384316325808
2022-02-13,Cow 4,573.8637859044482,22.727911143515367,40.5181236429602
2022-02-22,Cow 16,298.91867122172323,15.952739291782194,40.74301478306085
2022-01-01,Cow 57,363.6305253717695,32.025651597851294,59.97786844717742
2022-01-05,Cow 7,567.1083330397387,23.634405268237785,61.87031374118219
2022-02-26,Cow 35,526.298400606389,27.544804629427656,26.43803045324493
2022-02-19,Cow 39,310.5633093184623,15.49868973614952,51.482343433260816
2022-01-29,Cow 44,291.6750480425868,18.112327787384224,32.12051769106108
2022-01-27,Cow 33,694.6513838996536,15.601118289029897,51.35396197952837
2022-01-05,Cow 42,358.12666095502067,21.67699182623996,65.40711730175009
2022-01-25,Cow 36,344.95050194960226,26.010737357757844,54.28415620142248
2022-02-03,Cow 5,567.9087145459341,15.909488974180553,38.65481309697392
2022-02-22,Cow 47,356.6659861913393,6.268819965288142,43.04849870766133
2022-01-22,Cow 27,443.3606832011634,17.648395368688096,50.56545634723401
2022-02-13,Cow 20,440.8785538514644,23.7205951646414,48.66752416145975
2022-02-16,Cow 23,277.4520166823347,18.11040598829803,66.12561581706052
2022-02-26,Cow 36,606.691717127334,14.156629349987972,40.052802032859134
2022-01-31,Cow 21,507.2487859165787,17.220395571008556,50.38639548741681
2022-01-05,Cow 57,495.9125718774222,17.094045233775027,38.66725125850371
2022-02-09,Cow 15,338.7820090075221,26.041174175037984,61.05043722524027
2022-01-16,Cow 11,423.5820018354968,25.08822761264372,42.392207588206
2022-01-31,Cow 36,571.9823144650629,19.90431005556126,44.77463603486873
2022-01-18,Cow 51,667.5166270766131,19.04093919446701,41.23457777555294
2022-02-14,Cow 52,538.5600937787665,22.050410235208723,38.92433497963943
2022-02-06,Cow 5,445.3240917079751,20.156397885808826,31.872056586316365
2022-01-10,Cow 7,443.8010885320387,17.993978522062967,49.19487827579477
2022-01-16,Cow 50,401.6516184289393,19.45280910099908,47.01758619309129
2022-03-01,Cow 41,384.7756428877269,28.697194265292403,50.75460687083565
2022-02-15,Cow 17,444.7059996983679,22.45122103989033,74.24473079604178
2022-01-17,Cow 12,436.5061459842334,18.02457036781684,45.95748585810539
2022-01-13,Cow 12,469.5640408795632,12.708248239251734,41.20723906744783
2022-02-17,Cow 41,304.804801808453,19.847836837686724,65.85687824687822
2022-01-12,Cow 46,535.3596583192605,16.53430607686678,71.557517170364
2022-02-20,Cow 33,380.14108917202407,22.239082185646595,48.77531627136472
2022-01-06,Cow 35,519.498367764234,13.730871578462398,33.46944420567603
2022-01-29,Cow 11,564.8833398583841,21.335856415999064,54.599337098207066
2022-01-23,Cow 42,654.4795856781941,11.006108644324032,42.40394478783652
2022-02-16,Cow 19,435.5102018880914,15.647097195094126,37.25799854594969
2022-01-01,Cow 36,443.2631397227318,22.40399094555144,44.28042592031294
2022-02-23,Cow 12,277.9444586773459,21.154434942798268,36.08468195552764
2022-02-23,Cow 59,387.31032700507296,4.505986353351542,59.84886581958095
2022-01-06,Cow 24,383.8379865597234,15.751595582614817,49.19825363652216
2022-02-18,Cow 41,329.7491373022022,19.57542622560139,45.46355031931892
2022-01-21,Cow 51,466.4686221194664,18.72114209053354,48.86041706152827
2022-02-06,Cow 51,351.7110928696413,16.835373561280104,52.92040191417381
2022-01-27,Cow 27,437.5426856499455,23.68936805578224,52.00024753395508
2022-02-05,Cow 39,617.4588325023444,32.89629062247603,40.46808043832672
2022-02-10,Cow 35,462.1272806546711,12.228667388526864,36.01337713490368
2022-01-16,Cow 15,501.0072317770088,18.265249218825417,58.14012164425356
2022-02-12,Cow 5,476.8651148879211,19.445396193941622,52.86898813653039
2022-01-16,Cow 43,594.383839120103,17.345469180215986,49.66014726669109
2022-02-11,Cow 10,412.34641016231024,18.202683581742217,26.604904394729388
2022-01-11,Cow 50,399.51799196041975,17.169890718185247,42.92061700054454
2022-02-10,Cow 10,401.41598092587367,16.697708242542177,54.193887868404914
2022-02-02,Cow 13,495.04550429526125,20.318922612062067,54.03684934238912
2022-01-08,Cow 40,459.5572317691268,28.68926240565161,67.35017220953569
2022-01-06,Cow 55,546.9914351452619,14.351088473863223,67.79223611010168
2022-01-15,Cow 39,527.2070594785533,17.492356735661517,47.5436479651935
2022-01-16,Cow 47,535.768992298198,15.442123805832246,40.49331862585273
2022-02-27,Cow 6,476.1633164471533,14.252905937761655,44.681426830529176
2022-01-23,Cow 47,450.8782049092319,21.823796810482456,70.2066942998381
2022-02-04,Cow 57,433.0687028900799,25.50857158565345,47.09699111449552
2022-02-19,Cow 51,412.774621316809,23.07844919379908,34.00651038834971
2022-02-22,Cow 8,533.4605914678764,18.48724580413248,31.977419566315703
2022-02-20,Cow 44,497.80464710130514,16.609168266888624,61.7923265759794
2022-02-05,Cow 28,564.2855457008214,18.27934795022262,36.87002499391908
2022-01-16,Cow 54,483.6528280197961,15.93903366831776,58.88784052849161
2022-01-12,Cow 30,487.5771713734685,16.591621030517235,37.53422982920164
2022-02-16,Cow 14,487.1626965798216,16.562110136874544,49.12509691349345
2022-01-20,Cow 48,381.3131985984062,25.712724444387185,70.07082025892015
2022-01-03,Cow 56,363.908740406808,20.601630790957877,50.13313450348244
2022-01-17,Cow 49,542.1799636549079,20.311399569053336,55.75096241544027
2022-01-17,Cow 60,300.5551443135147,19.17630932571942,62.81342281761416
2022-02-18,Cow 45,285.23281417035514,22.71277864607144,40.26240673559333
2022-01-29,Cow 51,371.446112257829,18.135917455782405,56.39447263620925
2022-02-27,Cow 49,427.9112532622863,18.446148963922056,50.96818748160481
2022-02-19,Cow 53,477.98405579322105,24.2329220645022,56.38405667312531
2022-02-05,Cow 42,573.0958453173722,24.29887582886994,45.46027452870043
2022-01-25,Cow 35,570.8278650754135,17.800402018000288,46.84159642041704
2022-01-23,Cow 48,687.0733812396393,20.17357740368743,60.45755504413228
2022-02-16,Cow 44,595.6528859255659,17.449722369291695,50.08024411517701
2022-01-01,Cow 13,220.727259304994,23.09224860915611,44.793219837800606
2022-01-14,Cow 38,445.1815584298285,19.15730025377133,61.9019035887581
2022-01-01,Cow 37,412.3301809489518,20.628400314440707,37.80303905790694
2022-01-24,Cow 29,321.73030509714374,16.948793260819862,51.13002067025106
2022-01-05,Cow 50,425.8759590983954,27.27589009548953,43.407093947370406
2022-02-13,Cow 14,373.12121055497767,10.45170615188922,39.61206922900705
2022-02-14,Cow 45,501.60432761028864,18.35183983023497,45.75217547621363
2022-01-04,Cow 48,448.6072977752605,23.55298230256085,50.41459794328235
2022-01-29,Cow 53,244.91120957509955,17.101611808355884,53.442008345000495
2022-01-03,Cow 51,337.11117318837523,17.277056895030952,56.48228782804718
2022-02-17,Cow 49,637.5358211150399,12.984228176655783,55.37055286849316
2022-03-01,Cow 24,525.928446767686,14.652603386735343,60.33986401925669
2022-02-07,Cow 18,453.5552991074685,28.290036567640627,38.24265718034862
2022-01-12,Cow 18,281.5613449912943,26.80277796080752,50.47461510148904
2022-01-16,Cow 48,424.44894858756425,25.227239835872474,50.31387352308045
2022-02-09,Cow 38,563.3738003789051,23.7509353370108,57.24635919281749
2022-02-11,Cow 28,352.2938882184345,19.30639165556443,36.40668719398797
2022-01-26,Cow 56,228.0729110905372,22.587204574408894,47.54407002394051
2022-02-02,Cow 12,609.4324945998278,18.12860966881564,41.20443921685143
2022-01-07,Cow 38,504.4096118532322,27.02085472428768,32.49164262553679
2022-01-13,Cow 8,326.9651092820128,22.403237845567293,41.40129459938154
2022-02-01,Cow 35,608.3830237309917,22.527443015330025,53.25350525582172
2022-01-24,Cow 6,332.1728222733829,9.255606738522191,44.92175947997814
2022-02-28,Cow 6,446.63451038015694,23.77765719437726,57.87637757387212
2022-03-01,Cow 56,561.7903817775733,20.375049833633863,50.85134677106253
2022-02-02,Cow 28,463.90653977065534,21.26408272562748,50.58679260923655
2022-02-15,Cow 7,612.0526718780633,22.050902638434,48.21528429009091
2022-02-10,Cow 60,409.0481756265648,25.950492522432533,54.79309101949024
2022-01-05,Cow 28,374.340186234612,22.244637275183003,45.32557348561737
2022-01-07,Cow 44,476.54390683799176,16.79499942459722,51.07761298091239
2022-02-24,Cow 44,393.4087701982027,21.159556484055308,48.318740856379534
2022-01-31,Cow 14,462.50713109666447,22.638998282790624,64.2066176562998
2022-01-01,Cow 4,704.1585909829648,17.307411868574217,42.10267412550856
2022-01-08,Cow 22,501.9660871366037,15.146757087481523,54.13722082589621
2022-01-16,Cow 60,399.5608504640509,25.8598139269037,44.84370524814864
2022-01-09,Cow 39,396.5193970105777,9.239300730394318,65.57076634651824
2022-01-30,Cow 16,426.4268429984208,17.627519291521267,60.869890225340185
